INFOS GENERALES;;;;;;;;;;;;;;LOCALISATION;;;;;BIBLIOGRAPHIE;;;;METHODOLOGIE;;;;;TOPOGRAPHIE;;;;;PARAMETRES ABIOTIQUES;;;;;;;;;DESCRIPTION DE LA VEGETATION;;;;;;;;;;;;;;;;;;;DESCRIPTION DE LA HAUTEUR;;;;;;;;;TYPOLOGIE;;;;;;;;;;;;;;;;;;COMMENTAIRES;;
PROJECT;NAME_RELEVE;REPETITION;COMPLETE;DATE_S;AUTHOR;PROTOCOL;COVERSCALE;LOCA_METHOD;PRECISION;DEG_LONG;DEG_LAT;ALTITUDE;REF_GEO;DEPARTMENT;COUNTY;LOCALITY;NAT_REGION;;REFERENCE;TABLE_NR;NR_IN_TAB;;SURF_AREA;SAMPLING;MOSS_IDENT;LICH_IDENT;;EXPOSURE;SLOPE;GEOL_SUBST;PEDOLOGY;;MANAGEMENT;LIGHTING;SOIL_PH;HYDRO;NUTRIENT;TEMPERATUR;CLIMATE;SALINITY;;COV_TOTAL;COV_TREES;COV_TREE40;COV_TREE20;COV_TREE10;COV_TREE6;COV_SHRUBS;COV_HERBS;COV_EMERGE;COV_FLOATG;COV_FLOOD;COV_MOSSES;COV_LICHEN;COV_ALGAE;COV_LITTER;COV_WATER;COV_ROCK;BRYO_LICH;;TREE_HIGH;TREE_LOW;SHRUB_HIGH;SHRUB_LOW;HERB_HIGH;HERB_LOW;HERB_MAX;CRYPT_HEIG;;ORIGIN_ALLI;ORIGIN_ASS;ORIGIN_SUB;REL_TYPE;PVF1;PVF2_ASS;PVF2_SUB;REVIEW_ASS;REVIEW_SUB;REV_SOURCE;REV_NAME;CLC;CATMINAT;N_2000;CAH_HAB;EUNIS;CORINE;;COMMENTS;OTHERINFO;
BD Orsay;T0366_10;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_11;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_12;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_13;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_14;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_15;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_16;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_17;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_18;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_19;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_20;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_21;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_22;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_23;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_24;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_25;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_26;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_27;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_28;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_29;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_30;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_31;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_32;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_33;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_34;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_35;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_36;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_37;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;37;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_38;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;38;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_39;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0366_40;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;I;40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Quercion robori-petraeae (Malcuit 1929) Br.-Bl. 1931;Rusco-Fagetum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0367_1;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;II;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ilici-Fagion Br.-Bl. 1967;Ilici-Fagetum vaccinietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0367_2;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;II;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ilici-Fagion Br.-Bl. 1967;Ilici-Fagetum vaccinietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0367_3;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;II;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ilici-Fagion Br.-Bl. 1967;Ilici-Fagetum vaccinietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0367_4;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;II;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ilici-Fagion Br.-Bl. 1967;Ilici-Fagetum vaccinietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0367_5;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;II;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ilici-Fagion Br.-Bl. 1967;Ilici-Fagetum vaccinietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0367_6;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;II;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ilici-Fagion Br.-Bl. 1967;Ilici-Fagetum vaccinietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0367_7;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;II;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ilici-Fagion Br.-Bl. 1967;Ilici-Fagetum vaccinietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0367_8;;Oui;19670101;DURIN L., GEHU J.M. & coll.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.550446;48.95137;;WGS84;;;;Nord-Ouest de la France;;Les hêtraies atlantiques & leur essaim climacique dans le NW & l'W de la France.- Bull. Soc. Bot. N. France, 20, Num. Sp., 59-89.;II;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ilici-Fagion Br.-Bl. 1967;Ilici-Fagetum vaccinietosum;;;;;;;;;;;;;;;;;;;
