INFOS GENERALES;;;;;;;;;;;;;;LOCALISATION;;;;;BIBLIOGRAPHIE;;;;METHODOLOGIE;;;;;TOPOGRAPHIE;;;;;PARAMETRES ABIOTIQUES;;;;;;;;;DESCRIPTION DE LA VEGETATION;;;;;;;;;;;;;;;;;;;DESCRIPTION DE LA HAUTEUR;;;;;;;;;TYPOLOGIE;;;;;;;;;;;;;;;;;;COMMENTAIRES;;
PROJECT;NAME_RELEVE;REPETITION;COMPLETE;DATE_S;AUTHOR;PROTOCOL;COVERSCALE;LOCA_METHOD;PRECISION;DEG_LONG;DEG_LAT;ALTITUDE;REF_GEO;DEPARTMENT;COUNTY;LOCALITY;NAT_REGION;;REFERENCE;TABLE_NR;NR_IN_TAB;;SURF_AREA;SAMPLING;MOSS_IDENT;LICH_IDENT;;EXPOSURE;SLOPE;GEOL_SUBST;PEDOLOGY;;MANAGEMENT;LIGHTING;SOIL_PH;HYDRO;NUTRIENT;TEMPERATUR;CLIMATE;SALINITY;;COV_TOTAL;COV_TREES;COV_TREE40;COV_TREE20;COV_TREE10;COV_TREE6;COV_SHRUBS;COV_HERBS;COV_EMERGE;COV_FLOATG;COV_FLOOD;COV_MOSSES;COV_LICHEN;COV_ALGAE;COV_LITTER;COV_WATER;COV_ROCK;BRYO_LICH;;TREE_HIGH;TREE_LOW;SHRUB_HIGH;SHRUB_LOW;HERB_HIGH;HERB_LOW;HERB_MAX;CRYPT_HEIG;;ORIGIN_ALLI;ORIGIN_ASS;ORIGIN_SUB;REL_TYPE;PVF1;PVF2_ASS;PVF2_SUB;REVIEW_ASS;REVIEW_SUB;REV_SOURCE;REV_NAME;CLC;CATMINAT;N_2000;CAH_HAB;EUNIS;CORINE;;COMMENTS;OTHERINFO;
BD Orsay;T0002_30;;Oui;19720101;PUTOT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.972885;46.37418;;WGS84;;;;Haut Jura;;Contribution à l'étude de la végétation des prairies du Haut-Jura.- D.E.S., Univ. Besançon.;I;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.-Bl. 1925;Arrhenatheretum elatioris;;;;;;;;;;;;;;;;;;;
BD Orsay;T0003_1;;Oui;19720101;PUTOT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.972885;46.37418;;WGS84;;;;Haut Jura;;Contribution à l'étude de la végétation des prairies du Haut-Jura.- D.E.S., Univ. Besançon.;IV;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0003_2;;Oui;19720101;PUTOT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.972885;46.37418;;WGS84;;;;Haut Jura;;Contribution à l'étude de la végétation des prairies du Haut-Jura.- D.E.S., Univ. Besançon.;IV;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0003_3;;Oui;19720101;PUTOT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.972885;46.37418;;WGS84;;;;Haut Jura;;Contribution à l'étude de la végétation des prairies du Haut-Jura.- D.E.S., Univ. Besançon.;IV;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0003_4;;Oui;19720101;PUTOT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.972885;46.37418;;WGS84;;;;Haut Jura;;Contribution à l'étude de la végétation des prairies du Haut-Jura.- D.E.S., Univ. Besançon.;IV;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0003_5;;Oui;19720101;PUTOT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.972885;46.37418;;WGS84;;;;Haut Jura;;Contribution à l'étude de la végétation des prairies du Haut-Jura.- D.E.S., Univ. Besançon.;IV;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0003_6;;Oui;19720101;PUTOT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.972885;46.37418;;WGS84;;;;Haut Jura;;Contribution à l'étude de la végétation des prairies du Haut-Jura.- D.E.S., Univ. Besançon.;IV;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0003_7;;Oui;19720101;PUTOT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.972885;46.37418;;WGS84;;;;Haut Jura;;Contribution à l'étude de la végétation des prairies du Haut-Jura.- D.E.S., Univ. Besançon.;IV;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0003_8;;Oui;19720101;PUTOT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.972885;46.37418;;WGS84;;;;Haut Jura;;Contribution à l'étude de la végétation des prairies du Haut-Jura.- D.E.S., Univ. Besançon.;IV;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0003_9;;Oui;19720101;PUTOT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.972885;46.37418;;WGS84;;;;Haut Jura;;Contribution à l'étude de la végétation des prairies du Haut-Jura.- D.E.S., Univ. Besançon.;IV;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0003_10;;Oui;19720101;PUTOT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.972885;46.37418;;WGS84;;;;Haut Jura;;Contribution à l'étude de la végétation des prairies du Haut-Jura.- D.E.S., Univ. Besançon.;IV;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0003_11;;Oui;19720101;PUTOT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.972885;46.37418;;WGS84;;;;Haut Jura;;Contribution à l'étude de la végétation des prairies du Haut-Jura.- D.E.S., Univ. Besançon.;IV;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0003_12;;Oui;19720101;PUTOT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.972885;46.37418;;WGS84;;;;Haut Jura;;Contribution à l'étude de la végétation des prairies du Haut-Jura.- D.E.S., Univ. Besançon.;IV;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0003_13;;Oui;19720101;PUTOT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.972885;46.37418;;WGS84;;;;Haut Jura;;Contribution à l'étude de la végétation des prairies du Haut-Jura.- D.E.S., Univ. Besançon.;IV;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0003_14;;Oui;19720101;PUTOT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.972885;46.37418;;WGS84;;;;Haut Jura;;Contribution à l'étude de la végétation des prairies du Haut-Jura.- D.E.S., Univ. Besançon.;IV;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0003_15;;Oui;19720101;PUTOT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.972885;46.37418;;WGS84;;;;Haut Jura;;Contribution à l'étude de la végétation des prairies du Haut-Jura.- D.E.S., Univ. Besançon.;IV;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0003_16;;Oui;19720101;PUTOT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.972885;46.37418;;WGS84;;;;Haut Jura;;Contribution à l'étude de la végétation des prairies du Haut-Jura.- D.E.S., Univ. Besançon.;IV;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0003_17;;Oui;19720101;PUTOT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.972885;46.37418;;WGS84;;;;Haut Jura;;Contribution à l'étude de la végétation des prairies du Haut-Jura.- D.E.S., Univ. Besançon.;IV;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0003_18;;Oui;19720101;PUTOT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.972885;46.37418;;WGS84;;;;Haut Jura;;Contribution à l'étude de la végétation des prairies du Haut-Jura.- D.E.S., Univ. Besançon.;IV;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0003_19;;Oui;19720101;PUTOT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.972885;46.37418;;WGS84;;;;Haut Jura;;Contribution à l'étude de la végétation des prairies du Haut-Jura.- D.E.S., Univ. Besançon.;IV;19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0003_20;;Oui;19720101;PUTOT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.972885;46.37418;;WGS84;;;;Haut Jura;;Contribution à l'étude de la végétation des prairies du Haut-Jura.- D.E.S., Univ. Besançon.;IV;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0003_21;;Oui;19720101;PUTOT P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;5.972885;46.37418;;WGS84;;;;Haut Jura;;Contribution à l'étude de la végétation des prairies du Haut-Jura.- D.E.S., Univ. Besançon.;IV;21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0004_1;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XXIII;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.-Bl. 1925;Arrhenatheretum elatioris agrimonietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0004_2;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XXIII;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.-Bl. 1925;Arrhenatheretum elatioris agrimonietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0004_3;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XXIII;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.-Bl. 1925;Arrhenatheretum elatioris agrimonietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0004_4;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XXIII;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.-Bl. 1925;Arrhenatheretum elatioris agrimonietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0004_5;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XXIII;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.-Bl. 1925;Arrhenatheretum elatioris agrimonietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0004_6;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XXIII;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.-Bl. 1925;Arrhenatheretum elatioris agrimonietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0004_7;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XXIII;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.-Bl. 1925;Arrhenatheretum elatioris agrimonietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0004_8;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XXIII;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.-Bl. 1925;Arrhenatheretum elatioris agrimonietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0004_9;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XXIII;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.-Bl. 1925;Arrhenatheretum elatioris agrimonietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0004_10;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XXIII;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.-Bl. 1925;Arrhenatheretum elatioris agrimonietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0004_11;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XXIII;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.-Bl. 1925;Arrhenatheretum elatioris agrimonietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0004_12;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XXIII;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.-Bl. 1925;Arrhenatheretum elatioris agrimonietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0005_1;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XV;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum uliginosi;;;;;;;;;;;;;;;;;;;
BD Orsay;T0005_2;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XV;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum uliginosi;;;;;;;;;;;;;;;;;;;
BD Orsay;T0005_3;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XV;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum uliginosi;;;;;;;;;;;;;;;;;;;
BD Orsay;T0005_4;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XV;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum uliginosi;;;;;;;;;;;;;;;;;;;
BD Orsay;T0005_5;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XV;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum uliginosi;;;;;;;;;;;;;;;;;;;
BD Orsay;T0005_6;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XV;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum uliginosi;;;;;;;;;;;;;;;;;;;
BD Orsay;T0005_7;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XV;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum uliginosi;;;;;;;;;;;;;;;;;;;
BD Orsay;T0005_8;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XV;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum uliginosi;;;;;;;;;;;;;;;;;;;
BD Orsay;T0005_9;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XV;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum uliginosi;;;;;;;;;;;;;;;;;;;
BD Orsay;T0005_10;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XV;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum uliginosi;;;;;;;;;;;;;;;;;;;
BD Orsay;T0005_11;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XV;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum uliginosi;;;;;;;;;;;;;;;;;;;
BD Orsay;T0005_12;;Oui;19610101;GEHU J.M.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.788652;50.17041;;WGS84;;;;Sambre francaise;;Les groupements végétaux du bassin de la Sambre française.- Vegetatio, 10, 3-4: 161-208.;XV;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Cynosurion cristati Tx.1947;Lolio-Cynosuretum uliginosi;;;;;;;;;;;;;;;;;;;
